# x, y
2.917908430099487305e+00 -2.559456253051757812e+01 1.129022522628753550e-01 -2.616247032639422154e-01
2.997759437561035156e+01 3.417585849761962891e+00 3.154722722116146683e-01 7.449872715814963575e-01
-2.028564643859863281e+01 -2.312662124633789062e+00 4.311239375953886122e-02 4.174412891802610770e-01
1.066364860534667969e+01 1.340792274475097656e+01 2.019122963486497946e-01 -9.676817172765564412e-02
-1.746185302734375000e+01 -2.195562934875488281e+01 -1.550869937473230431e-01 -2.675157708151529312e-01
-1.819096183776855469e+01 1.446771621704101562e+01 1.277991505221929835e-01 -3.545329437480936319e-01
5.351046562194824219e+00 -4.255817890167236328e+00 -1.485730677512209219e-01 7.987958396301110264e-01
-1.243366336822509766e+01 -1.924080848693847656e+01 2.872603856154949953e-01 -1.888548634560205108e-01
-2.332947540283203125e+01 1.507581996917724609e+01 -3.494033514736115675e-01 1.428198722327809166e-02
1.400545310974121094e+01 -9.050514221191406250e+00 -1.164406822025867635e-02 -1.606731477438729794e-01
-4.209766387939453125e+00 1.958857917785644531e+01 -1.770340028360173623e-01 -2.823389866184544683e-01
6.285526275634765625e+00 -2.924734115600585938e+01 -2.597860034941118501e-01 -2.503809782220736344e-02
2.489095687866210938e+01 5.349295616149902344e+00 -6.329778262607848038e-01 1.993527576320807959e-01
-1.215998172760009766e+01 -2.613294601440429688e+00 5.621382599071472752e-01 -8.774656112179411716e-02
-1.446952056884765625e+01 2.648108005523681641e+00 -2.535368708649496372e-01 4.444525454315344515e-01
2.620790672302246094e+01 -4.796380519866943359e+00 -4.792013854276860330e-01 -5.447012865382052649e-01
5.567918777465820312e+00 3.042364311218261719e+01 -1.429582046604526147e-01 -2.227355636343991974e-01
-3.874131917953491211e+00 -2.116862678527832031e+01 2.631808159638089895e-01 -1.594883442463336520e-01
1.516701030731201172e+01 1.047431850433349609e+01 1.375560268411148146e-01 8.743032450663604932e-03
-2.375214767456054688e+01 -1.640320587158203125e+01 -1.545597228199797335e-01 -3.032433295981397103e-01
-1.376183891296386719e+01 1.992740631103515625e+01 2.735674469498158845e-01 1.900560497289061068e-01
5.480371475219726562e+00 -7.935677528381347656e+00 1.445431507910660551e-02 -3.546622850283156353e-02
-3.128688573837280273e+00 7.237281799316406250e+00 -5.366764710713904651e-02 -5.946454406951450222e-01
9.353675842285156250e+00 -2.163690948486328125e+01 -7.086061852698649632e-02 -1.429038883492979028e-01
2.600086212158203125e+01 1.124021530151367188e+01 1.708651305258771791e-01 -2.788404144338123627e-02
-1.613279533386230469e+01 -6.974234104156494141e+00 2.231764032947569920e-01 -3.936513429474876591e-01
7.660893917083740234e+00 1.932841873168945312e+01 4.972844061504441693e-02 1.837615353639012461e-01
-1.121107101440429688e+01 -2.828549385070800781e+01 1.014786359957534356e-01 2.884274932906660260e-01
-2.422454452514648438e+01 9.601493835449218750e+00 1.696330113356799285e-01 3.213897103612977646e-01
1.266282081604003906e+01 -5.018958091735839844e+00 -3.230174184337364918e-01 1.248764484487686552e-02
1.112757015228271484e+01 1.707081794738769531e-01 1.527774715072892364e-01 1.458159044864586473e+00
-2.484324645996093750e+01 -3.811238110065460205e-01 3.424574252558993948e-01 -1.508147275400820442e-01
-4.509001672267913818e-01 2.939164733886718750e+01 -6.441631025082422690e-02 2.331490629952220062e-01
2.952925562858581543e-01 -1.924850273132324219e+01 -3.227479685587381769e-02 -2.921074050488928209e-01
-1.128728294372558594e+01 1.094619846343994141e+01 -2.498832062256797770e-01 -3.833323490218224494e-01
1.953744697570800781e+01 -1.894704246520996094e+01 -1.826690277470088830e-01 2.801099218362809035e-02
1.547271633148193359e+01 1.595484733581542969e+01 -6.031597660541152678e-02 -2.034372606238054604e-01
8.664592742919921875e+00 -2.047261428833007812e+01 -1.623912435872867654e-01 4.432847173800232715e-02
2.506761550903320312e+01 1.060932350158691406e+01 4.527965284855618028e-02 -1.787180587056946823e-01
-1.448690795898437500e+01 -6.131268978118896484e+00 -4.693021801275499283e-01 -1.124273936760684933e-01
7.232673168182373047e+00 1.784717178344726562e+01 1.888837793244063090e-01 -2.436335386068684550e-02
-1.104192447662353516e+01 -2.724681854248046875e+01 3.059735565245469413e-01 5.918297099676542855e-02
-2.303161430358886719e+01 9.333694458007812500e+00 3.707598430310905524e-01 -4.092466648206323498e-02
1.032413482666015625e+01 -4.183917045593261719e+00 4.200810511976613704e-01 1.989043181912190095e-01
1.362963771820068359e+01 1.045400723814964294e-01 -1.075785322599128291e+00 -8.519683547218633857e-01
-2.606181716918945312e+01 -1.998983919620513916e-01 2.531416752925189639e-01 2.612855274235604264e-01
-2.333965748548507690e-01 3.042932510375976562e+01 -2.331709495802730958e-01 5.601557930803985341e-02
1.595106571912765503e-01 -2.079645729064941406e+01 2.773191860195615699e-01 -6.084576044734101019e-02
-1.252777004241943359e+01 1.233705615997314453e+01 4.072743164887903666e-01 -1.239142035826884813e-01
2.018589210510253906e+01 -1.987858200073242188e+01 -1.080932706783761105e-01 -1.532813085217754057e-01
1.654329299926757812e+01 1.679903221130371094e+01 1.760434955813735269e-01 -1.074090391548965379e-01
-5.543040275573730469e+00 -5.628730297088623047e+00 -7.176077816182921953e-01 9.371814879249465435e-02
5.303193092346191406e+00 8.070101737976074219e+00 1.193175286128866051e-02 -3.682093691245004463e-02
-1.330243873596191406e+01 -2.024291801452636719e+01 2.564958203493057920e-01 2.134223625491565579e-01
-2.412675094604492188e+01 1.585466861724853516e+01 -1.664386856348309129e-01 -2.987271724037953158e-01
1.540944671630859375e+01 -1.012617683410644531e+01 1.270061033585661581e-01 3.501691923439757305e-03
-4.361281871795654297e+00 2.107936668395996094e+01 2.539443037684985804e-01 -1.900429088167734371e-01
6.267214775085449219e+00 -3.029129791259765625e+01 -1.236185729994286192e-01 -2.282233658944154697e-01
2.609504508972167969e+01 5.399014472961425781e+00 -4.306499343438076055e-01 -5.111821909751935733e-01
-1.441278076171875000e+01 -2.981979608535766602e+00 -2.649291121605376609e-01 4.359971113038851875e-01
-1.222640037536621094e+01 2.334642887115478516e+00 5.625879130051735233e-01 -9.397068663687889456e-02
2.501209259033203125e+01 -4.776080131530761719e+00 -6.876688626492583056e-01 2.251110198539272300e-01
5.611700057983398438e+00 2.938816833496093750e+01 -2.668289368816908480e-01 -7.827737352590775563e-03
-3.759091854095458984e+00 -1.968615722656250000e+01 -1.417258428902075096e-01 -2.907003758373815083e-01
1.379948902130126953e+01 9.374410629272460938e+00 -9.157636868896893920e-03 -1.687766633438405328e-01
-2.298002433776855469e+01 -1.561102867126464844e+01 -3.481743176264455730e-01 -1.480386894609957279e-03
-1.287601757049560547e+01 1.895398902893066406e+01 2.712605694777684984e-01 -2.100889979925952833e-01
6.020327091217041016e+00 3.277545213699340820e+00 -8.591767337855100717e-01 7.603197880105033724e-01
-2.041819763183593750e+01 -1.111593627929687500e+01 1.216128581289673515e-02 -3.874785510716578507e-01
-1.341547584533691406e+01 2.464207649230957031e+01 2.294923105499965810e-02 -3.150790111576747266e-01
8.194703102111816406e+00 -1.505236148834228516e+01 6.010991169196382156e-02 -1.411402857850492520e-01
-1.958843803405761719e+01 5.778398990631103516e+00 -2.148970831437690618e-02 4.151550647993426657e-01
2.894274711608886719e+01 -8.537818908691406250e+00 9.156249387070306001e-02 4.188426691112969724e-01
7.289868354797363281e+00 2.471223640441894531e+01 2.004695492956947434e-01 -1.316676458927246163e-01
-3.692907810211181641e+00 -1.251875114440917969e+01 -4.292835480651439051e-01 -1.317912083939435375e-01
-1.609315752983093262e+00 1.514766693115234375e+01 3.373461021966623896e-01 9.717444859848866148e-03
2.845668792724609375e+00 -2.678477478027343750e+01 2.788570185791863221e-01 -1.055790214993385795e-02
3.100661659240722656e+01 3.294196128845214844e+00 -4.533667783351876257e-01 6.661841247340452021e-01
-2.175862884521484375e+01 -2.311677694320678711e+00 -3.935336964405869997e-01 8.532677113341811947e-02
1.184768962860107422e+01 1.466437816619873047e+01 8.286832719735250097e-02 2.150221075850531349e-01
-1.831023979187011719e+01 -2.266334342956542969e+01 1.526523090293154528e-01 -2.621116179892049591e-01
-1.908757591247558594e+01 1.542129421234130859e+01 3.632066596302136463e-01 2.938828250885703111e-02
8.108788490295410156e+00 -6.551275730133056641e+00 1.000837307326688519e-01 -3.313723650754550332e-01
-7.812050819396972656e+00 4.098903656005859375e+00 -6.887727240383270111e-01 1.188187996488974524e-01
2.116555404663085938e+01 -1.110534763336181641e+01 -1.281308281576226671e-02 3.249386494336326675e-02
1.328882217407226562e+01 2.532699584960937500e+01 -1.242251124198375245e-01 -6.994635872289969858e-02
-8.370479583740234375e+00 -1.595319175720214844e+01 1.411948573891194103e-01 3.679353151849268921e-01
2.020552062988281250e+01 6.298911094665527344e+00 7.796065008769938187e-02 -4.357489707261545386e-01
-2.929220390319824219e+01 -9.131611824035644531e+00 2.596528987409912337e-01 -2.059307883707827969e-01
-7.844191074371337891e+00 2.516243553161621094e+01 -2.626999560919861532e-01 -1.759894366730765936e-01
4.221519947052001953e+00 -1.354171276092529297e+01 1.666116487994553919e-01 2.323327710605887775e-01
1.067549228668212891e+00 1.176326942443847656e+01 -1.558446146918574526e-01 -3.115943155654457564e-01
-2.273932933807373047e+00 -2.505640983581542969e+01 -2.399079270082262738e-01 -9.222038338221279219e-02
-2.953892517089843750e+01 2.680737733840942383e+00 -9.789066942155338902e-02 -3.225972898725730786e-01
1.957291603088378906e+01 -1.776289224624633789e+00 -1.045350930668374589e+00 -2.183102638693261432e-01
-1.038169097900390625e+01 1.245410346984863281e+01 9.614154700139855569e-02 -4.163325702614131818e-01
1.760968017578125000e+01 -2.112495231628417969e+01 -2.238326526765694047e-01 -4.309164734654991058e-02
1.734024620056152344e+01 1.445476150512695312e+01 -3.219331874189854809e-02 -1.415729575580954303e-01
-5.357192993164062500e+00 -2.210510063171386719e+01 2.939592857525182290e-01 1.287227886200719706e-01
-2.686424064636230469e+01 6.510580062866210938e+00 -2.814245845337927654e-01 2.086398501489813151e-01
1.598697471618652344e+01 -3.874464273452758789e+00 7.173316770789976982e-01 1.263840559629879068e-01
-1.033447074890136719e+01 1.694590377807617188e+01 -3.460838863118672060e-01 1.348641350898233393e-01
1.551065921783447266e+01 -2.543353271484375000e+01 9.198793871703758729e-02 -1.500232432599125365e-01
2.161050987243652344e+01 1.317918205261230469e+01 2.432290302988299180e-02 -7.111262071150517040e-03
-1.035920429229736328e+01 -6.317570209503173828e+00 5.603575793682163964e-01 4.500812718220686959e-02
-1.167502784729003906e+01 8.520772933959960938e+00 -4.153694734340875327e-01 2.822978431557807699e-01
2.140758895874023438e+01 -1.562386512756347656e+01 -1.452322369470094264e-02 7.589126189309507164e-02
1.816194534301757812e+01 2.488521194458007812e+01 2.102678750677554331e-01 4.920229868648370863e-02
-1.258389568328857422e+01 -1.724225807189941406e+01 -2.468424363631750718e-01 -2.579595887349510064e-01
1.801020431518554688e+01 2.812901258468627930e+00 -3.570183841509824152e-01 8.902673217770136205e-01
-2.839184188842773438e+01 -4.434345722198486328e+00 -3.175536056583933009e-01 -1.294231871413851487e-01
-3.713207960128784180e+00 2.377461051940917969e+01 -1.356762438637412471e-01 2.445012741274502910e-01
1.427205324172973633e+00 -9.137989997863769531e+00 -2.468455420555173974e-01 2.307847628041077293e-01
-3.712188243865966797e+00 1.012926197052001953e+01 2.301293925011713148e-01 4.493108074442216382e-01
8.497720718383789062e+00 -2.318730545043945312e+01 4.635789919715004731e-02 -1.900574122651484399e-01
2.748046302795410156e+01 1.007108306884765625e+01 2.359544867791208977e-01 1.587961330127299064e-01
-1.789208030700683594e+01 -6.557120323181152344e+00 4.075409653780797115e-01 1.436460307105929535e-01
9.277194976806640625e+00 2.001065063476562500e+01 -1.504687642430671546e-01 2.079980794810754041e-02
-1.316695785522460938e+01 -2.840077400207519531e+01 -1.065030729783950081e-01 2.837845014908622621e-01
-2.456654167175292969e+01 1.138936424255371094e+01 -2.052168659211988655e-01 2.919081480886561719e-01
1.404768180847167969e+01 -6.512680053710937500e+00 -2.426784865208691383e-02 -1.597310902877722705e-01
9.818367004394531250e+00 9.036979675292968750e+00 -4.827601147651757602e-02 2.040209497923507753e-01
-1.906713676452636719e+01 -1.754969406127929688e+01 -9.771470720315627440e-03 3.436127504620749562e-01
-2.052204322814941406e+01 2.229648780822753906e+01 3.016673808912578858e-01 -2.559265661906951622e-02
1.395813274383544922e+01 -1.516502380371093750e+01 -2.164195968331912856e-01 5.740808712401616887e-02
-1.734706306457519531e+01 7.188833951950073242e-01 -1.899138154581940172e-02 -4.650111554971404493e-01
2.817010116577148438e+01 -1.167400717735290527e+00 6.374040504309987920e-01 -6.705084044476247174e-01
9.694371223449707031e-01 2.339311027526855469e+01 -2.261707401714779797e-01 1.633336257084922749e-01
-3.062269985675811768e-01 -7.389417171478271484e+00 3.893488366759939034e-01 -4.209842154592071534e-02
2.179126167297363281e+01 -7.609011650085449219e+00 2.795741477912143114e-01 1.823116077743559826e-01
9.203885078430175781e+00 2.635877037048339844e+01 -3.399115682467020172e-02 1.927646522646977445e-01
-5.575187206268310547e+00 -1.596663284301757812e+01 3.214607646874948488e-01 2.460002722019065391e-01
1.822379302978515625e+01 8.790880203247070312e+00 -5.646705401099597066e-02 -3.765509724455109314e-02
-2.706349563598632812e+01 -1.305502319335937500e+01 1.493765936954779272e-01 -3.028557379205500388e-01
-1.112908458709716797e+01 2.307097244262695312e+01 -2.723332798235024166e-01 1.930486586495059609e-01
5.540995597839355469e+00 -1.148666286468505859e+01 1.392454162405745988e-01 6.491568319418353217e-02
9.972986221313476562e+00 1.117455387115478516e+01 -1.728179664168638385e-01 -1.200718738492490140e-01
-1.783961868286132812e+01 -1.998897933959960938e+01 -2.978814025340585925e-01 1.237540166928752655e-01
-2.317118072509765625e+01 2.067964553833007812e+01 2.874907986000771465e-01 1.220863410299383861e-01
1.619305229187011719e+01 -1.445185947418212891e+01 -1.405897511309790460e-01 -9.796937532265451165e-02
-1.057772278785705566e+00 1.861672019958496094e+01 -2.630691998229495732e-01 -1.304212401232952290e-01
1.645260095596313477e+00 -2.895642471313476562e+01 -5.997165000581185929e-02 2.537555722513978873e-01
2.434190559387207031e+01 1.383066058158874512e+00 -1.350910028008114883e-01 9.823528324098316222e-01
-1.003175735473632812e+01 -5.699876546859741211e-01 -5.858855092282511112e-01 -3.258913023708482348e-01
8.106886863708496094e+00 2.096878290176391602e+00 5.238471847345563259e-02 -9.915824870907363753e-01
-2.298384857177734375e+01 -5.944865703582763672e+00 7.164964579634987285e-02 -3.748810593682902481e-01
-7.128370285034179688e+00 2.755948448181152344e+01 2.769112633527724965e-01 -8.332379506077233766e-02
4.457486629486083984e+00 -1.723338127136230469e+01 -1.562521143023416492e-01 -2.563648737884196005e-01
-1.807874488830566406e+01 1.064836502075195312e+01 -3.383065006557507415e-01 2.309529433271001742e-01
2.632903099060058594e+01 -1.550777339935302734e+01 -3.549219995132137789e-02 -1.639299907008466475e-03
1.330185508728027344e+01 2.258383369445800781e+01 -1.479810085205181432e-02 1.691437385151838002e-01
-7.059459686279296875e+00 -1.198551654815673828e+01 -4.425895334501735445e-01 -7.060428846041051643e-02
-6.909494876861572266e+00 9.168556213378906250e+00 4.518823464688662694e-01 2.565634192161415639e-01
1.504946899414062500e+01 -1.996990776062011719e+01 1.500662586826997658e-01 1.703700316809752813e-01
2.358314132690429688e+01 1.777243232727050781e+01 1.038214589207339320e-02 -7.559583287373659866e-02
-1.553801059722900391e+01 -1.170956134796142578e+01 1.356952779160058020e-01 3.980787125677536231e-01
2.222633123397827148e+00 1.581877040863037109e+01 -1.503244043440488675e-01 2.998391404777545621e-01
-3.807064056396484375e+00 -2.709538841247558594e+01 1.646171064910331439e-01 -1.960621648366326630e-01
-2.218550872802734375e+01 3.117194890975952148e+00 -3.753616586905004215e-01 -1.274422619430899684e-01
-2.229840850830078125e+01 -2.924042224884033203e+00 -3.632591922099497328e-01 -1.568748371766405247e-01
-3.566675662994384766e+00 2.719904327392578125e+01 1.846684528912609646e-01 -1.732566847134524024e-01
2.092576742172241211e+00 -1.595775699615478516e+01 -1.721862071839381503e-01 2.862231017220381313e-01
-1.550795555114746094e+01 1.191227436065673828e+01 8.765584877542823006e-02 4.090687043424046099e-01
