# x, y_true, y_pred
7.652783393859863281e-02 -2.578546762466430664e+00 -2.757967711006709677e-01 2.108236258108065198e-01 -2.381278872489929199e-01 1.885802745819091797e-01
-1.816409349441528320e+00 -1.924131274223327637e+00 -1.720653014566973504e-01 2.787125469170262937e-01 -2.104460597038269043e-01 2.896064817905426025e-01
2.167520761489868164e+00 2.025647878646850586e+00 -1.644987095311427339e-01 1.944644957547218278e-01 -1.848553717136383057e-01 2.103307545185089111e-01
1.084000349044799805e+00 2.658066511154174805e+00 -2.728610448136770117e-01 7.046714704535354812e-02 -2.766470611095428467e-01 6.138047203421592712e-02
1.356287240982055664e+00 -1.353113055229187012e+00 2.957457893836509255e-01 6.127348927294462566e-02 2.741855084896087646e-01 6.029162183403968811e-02
1.978319406509399414e+00 1.906306505203247070e+00 -7.504682541016775843e-02 2.501482794314290325e-01 -9.824367612600326538e-02 2.621774375438690186e-01
-1.792375445365905762e+00 -2.075110435485839844e+00 -2.281962576908063423e-01 2.272684342170198657e-01 -2.670085430145263672e-01 2.385958433151245117e-01
-1.733287572860717773e+00 1.064447164535522461e+00 3.075610726975217535e-01 2.418381887843453759e-01 2.971140444278717041e-01 2.420852184295654297e-01
-4.953384399414062500e-01 1.323855161666870117e+00 4.339140803867227447e-01 3.278728115013625904e-02 4.198482334613800049e-01 2.510866150259971619e-02
3.053333520889282227e+00 -1.441351890563964844e+00 -2.788407816168258502e-01 1.603044396803893767e-01 -2.544122934341430664e-01 1.287722289562225342e-01
3.044028043746948242e+00 2.418454408645629883e+00 -1.608841805119556601e-01 -1.731587661202160233e-01 -1.396007835865020752e-01 -1.427237093448638916e-01
-1.501828670501708984e+00 2.664922475814819336e+00 -3.136925549997077733e-01 -9.710053800978422217e-03 -3.238314688205718994e-01 -1.180735509842634201e-02
-2.893094539642333984e+00 2.904165983200073242e+00 7.703403207141309994e-02 -2.488600523658476560e-01 4.102454334497451782e-02 -1.926038861274719238e-01
1.250069379806518555e+00 1.665230512619018555e+00 1.716851643615268930e-01 2.061019069563298500e-01 1.528529822826385498e-01 2.065714299678802490e-01
-2.011243581771850586e+00 -1.240963101387023926e+00 8.552293786398459940e-02 3.466796239796336443e-01 6.943381577730178833e-02 3.482076525688171387e-01
1.081574678421020508e+00 3.285744190216064453e-01 -1.526241916751900352e-01 -7.750680892360785057e-01 -1.421482264995574951e-01 -7.585118412971496582e-01
9.578368663787841797e-01 -1.388332962989807129e+00 2.720110402278999029e-01 4.508504127329979183e-02 2.507119476795196533e-01 3.903956338763237000e-02
-8.738720417022705078e-01 2.523482084274291992e+00 -2.825703999013995382e-01 1.957697033280381416e-01 -2.647284865379333496e-01 1.795802414417266846e-01
-5.392084121704101562e-01 -2.879586696624755859e+00 -3.372099827484700829e-01 5.723791167175999381e-03 -3.017210662364959717e-01 -7.533344440162181854e-03
-2.129870653152465820e+00 2.000597715377807617e+00 -2.696255439823967426e-01 1.544097487582203332e-01 -3.020809590816497803e-01 1.724670529365539551e-01
1.451856851577758789e+00 2.301483392715454102e+00 -1.763506972540013207e-01 1.846782947522258578e-01 -2.029033601284027100e-01 1.879337728023529053e-01
-2.775891542434692383e+00 -1.993630886077880859e+00 -2.682262954323368920e-01 -1.004968812695622299e-01 -2.773750722408294678e-01 -8.981123566627502441e-02
3.038612127304077148e+00 8.246898651123046875e-02 -8.997799227296465752e-02 4.214578225101497932e-01 -9.876316040754318237e-02 4.022824168205261230e-01
-9.965138435363769531e-01 2.056012392044067383e+00 -4.119987681494320653e-02 3.580327861885049257e-01 -4.621090739965438843e-02 3.454062640666961670e-01
-5.535840988159179688e-02 1.268623590469360352e+00 4.155339105672894440e-01 2.044527827274476156e-02 4.012599289417266846e-01 8.214798755943775177e-03
2.133898496627807617e+00 -2.333795785903930664e+00 -2.268761389025942821e-01 7.094214859537394113e-02 -2.526163160800933838e-01 9.280672669410705566e-02
2.304185152053833008e+00 1.155127286911010742e+00 1.810261467991859108e-01 3.256125145470595839e-01 1.859769821166992188e-01 3.100453913211822510e-01
-2.697091102600097656e-01 -2.651484251022338867e+00 -3.056175570490883842e-01 1.696603455526236037e-01 -2.661359608173370361e-01 1.494579911231994629e-01
2.935259580612182617e+00 -2.764744520187377930e+00 -6.238379060862371539e-02 -2.102274799676958628e-01 -6.483780592679977417e-02 -1.594260036945343018e-01
1.425521612167358398e+00 1.675861597061157227e+00 1.513697806921322497e-01 2.223226018203368071e-01 1.300829350948333740e-01 2.258532345294952393e-01
3.133794546127319336e+00 -2.939074277877807617e+00 4.993092252324252828e-02 -2.069497263039407342e-01 4.680127650499343872e-02 -1.464588344097137451e-01
2.541570425033569336e+00 -6.306023597717285156e-01 2.370012588230436534e-01 3.745568023894552678e-01 2.450472712516784668e-01 3.430127501487731934e-01
2.638171434402465820e+00 -2.337314605712890625e+00 -2.338668151177173971e-01 -4.716450330508412114e-02 -2.341902256011962891e-01 -1.591705158352851868e-02
2.585251331329345703e-01 -1.724413871765136719e+00 2.287467544858507174e-01 2.833666145984933826e-01 2.296628654003143311e-01 2.590896487236022949e-01
1.232351541519165039e+00 2.319353342056274414e+00 -1.741205894091603090e-01 2.047826865897717508e-01 -1.915679275989532471e-01 2.015947401523590088e-01
6.868889331817626953e-01 1.191862344741821289e+00 2.616674323213284969e-01 -7.107155706345927304e-02 2.512231171131134033e-01 -7.575064897537231445e-02
-2.114826679229736328e+00 2.726026773452758789e+00 -2.237709020456000453e-01 -1.824963450712691615e-01 -2.559810578823089600e-01 -1.603038012981414795e-01
8.679640293121337891e-01 2.872716665267944336e+00 -2.949797474224256644e-01 -2.510695023841005152e-02 -2.824603021144866943e-01 -3.600922599434852600e-02
-3.111924409866333008e+00 1.814458131790161133e+00 -2.223392448491175732e-01 -1.704998067264505979e-01 -2.003675103187561035e-01 -1.805234104394912720e-01
-1.591994404792785645e+00 1.589230298995971680e+00 9.554847974524292853e-02 3.443042501469644745e-01 6.861106306314468384e-02 3.473482728004455566e-01
2.023541212081909180e+00 -1.848581433296203613e+00 -5.898024604621428940e-02 2.604220300862827853e-01 -7.857879251241683960e-02 2.689973115921020508e-01
-9.767942428588867188e-01 9.106547832489013672e-01 4.089389063450244999e-01 -2.584668912287213516e-01 3.953331410884857178e-01 -2.511570751667022705e-01
1.847241163253784180e+00 2.604695081710815430e+00 -2.378568938069633432e-01 -6.502503155948715502e-03 -2.731802761554718018e-01 4.599538631737232208e-03
9.313652515411376953e-01 -1.423821806907653809e+00 2.663605648537626935e-01 6.956038505258738125e-02 2.453252077102661133e-01 6.238430365920066833e-02
8.707563877105712891e-01 -2.271386384963989258e+00 -1.390950395382765659e-01 2.635374600266790490e-01 -1.423394381999969482e-01 2.468720376491546631e-01
-2.890423297882080078e+00 1.152755975723266602e+00 -2.833659424912819969e-01 1.276671349924861643e-01 -2.694082260131835938e-01 1.058805882930755615e-01
1.336016416549682617e+00 -2.363802671432495117e+00 -1.948695958912728954e-01 1.755401294090147002e-01 -2.174529731273651123e-01 1.715889126062393188e-01
1.625349760055541992e+00 -2.072708129882812500e+00 -9.168417883293522586e-02 2.341500130746987096e-01 -1.217501685023307800e-01 2.397212088108062744e-01
5.355787277221679688e-02 -2.938612461090087891e+00 -3.328431697751039753e-01 -1.565660645871965254e-02 -2.931104600429534912e-01 -2.449834719300270081e-02
-2.803795337677001953e+00 2.114151716232299805e+00 -2.378263922593479296e-01 -1.512408498999953388e-01 -2.459020018577575684e-01 -1.288129389286041260e-01
-1.074551820755004883e+00 -4.171102046966552734e-01 2.100534768085899340e-01 -5.612593057897028448e-01 2.152746021747589111e-01 -5.469679236412048340e-01
-7.513389587402343750e-01 -7.639076709747314453e-01 2.764237749325484939e-01 -4.718687468598080637e-01 2.687384486198425293e-01 -4.640658795833587646e-01
2.768775701522827148e+00 2.708562135696411133e+00 -1.190188600896886079e-01 -1.869166602185904913e-01 -1.305744647979736328e-01 -1.438006460666656494e-01
-1.184172391891479492e+00 -1.638821959495544434e+00 2.026470078287525289e-01 3.166867411174370539e-01 1.810205578804016113e-01 3.149979114532470703e-01
-9.293270111083984375e-02 -2.887652873992919922e+00 -3.373411779095369933e-01 1.852539994435993542e-02 -2.961231768131256104e-01 7.286940701305866241e-03
-1.834449648857116699e+00 -1.823895573616027832e+00 -1.304403466213097940e-01 3.047782196018997136e-01 -1.676626205444335938e-01 3.150008618831634521e-01
-2.126996040344238281e+00 -7.327873706817626953e-01 2.167710864071558663e-01 3.148904774409570506e-01 2.246879041194915771e-01 3.081644177436828613e-01
1.955083608627319336e+00 1.715699911117553711e+00 2.767222389094615639e-02 2.776731796284807041e-01 9.185828268527984619e-03 2.850361764430999756e-01
-1.695798635482788086e+00 1.137736082077026367e+00 2.929518694356452180e-01 2.534256965238150805e-01 2.792540490627288818e-01 2.543203532695770264e-01
-2.501236915588378906e+00 5.824413299560546875e-01 1.793257294530441193e-03 3.565841448261133362e-01 1.965499669313430786e-02 3.387713134288787842e-01
2.409542322158813477e+00 1.906701803207397461e+00 -1.839331655999777992e-01 1.957041813185695645e-01 -1.896710693836212158e-01 2.054327428340911865e-01
9.743907451629638672e-01 -7.449195384979248047e-01 6.321144957070709558e-02 -4.665436625285966921e-01 5.358433723449707031e-02 -4.585227668285369873e-01
-5.958979129791259766e-01 9.143931865692138672e-01 3.619078677031427049e-01 -3.515053609895983366e-01 3.445577919483184814e-01 -3.466179370880126953e-01
2.246175050735473633e+00 5.848782062530517578e-01 4.330686168166525962e-01 2.013137558334136545e-01 4.447632431983947754e-01 1.807326972484588623e-01
-1.429394483566284180e+00 4.284052848815917969e-01 4.271031455887262518e-01 -2.714461384788620091e-01 4.341370463371276855e-01 -2.628800570964813232e-01
2.822478055953979492e+00 1.953031301498413086e+00 -2.636059012906383781e-01 5.475579692387348707e-02 -2.449598610401153564e-01 5.587371811270713806e-02
2.348209619522094727e+00 1.450092554092407227e+00 1.622939806864923812e-02 3.234487643188975747e-01 1.749221235513687134e-02 3.148487508296966553e-01
4.864146709442138672e-01 -2.406897068023681641e+00 -1.993703024441915994e-01 2.634553891126301672e-01 -1.787595450878143311e-01 2.405985146760940552e-01
9.179203510284423828e-01 -2.265458106994628906e+00 -1.377086759354384793e-01 2.593817143494068778e-01 -1.435316503047943115e-01 2.438416481018066406e-01
2.351355314254760742e+00 -2.166509628295898438e+00 -2.255661417312651296e-01 1.004470691149059458e-01 -2.374054789543151855e-01 1.223886907100677490e-01
-2.354041099548339844e+00 -1.267454624176025391e-01 1.694694479934479026e-01 3.418204054832917338e-01 1.928396522998809814e-01 3.272714316844940186e-01
-2.672524213790893555e+00 2.827936410903930664e+00 -2.494754936406856638e-02 -2.671669438030090382e-01 -6.265779584646224976e-02 -2.198791205883026123e-01
-4.157629013061523438e-01 -7.968144416809082031e-01 2.941519442702249520e-01 -4.465806884637288920e-01 2.799212038516998291e-01 -4.457709491252899170e-01
1.857360124588012695e+00 3.721544742584228516e-01 5.242323107736402976e-01 -2.190137128880000617e-01 5.392658710479736328e-01 -2.262694835662841797e-01
1.533294916152954102e+00 2.379276752471923828e-01 3.397834386348711488e-01 -5.774419507123426110e-01 3.545188009738922119e-01 -5.718063116073608398e-01
-2.622388839721679688e+00 -2.566853761672973633e+00 -1.493917262268046053e-01 -2.316540140072239906e-01 -1.840805113315582275e-01 -1.936981976032257080e-01
-7.960391044616699219e-02 -2.590743541717529297e+00 -2.824209767601126297e-01 2.077150986231234286e-01 -2.430443465709686279e-01 1.855840682983398438e-01
-2.604068517684936523e+00 4.379870891571044922e-01 -4.325469971838220157e-02 3.499360860821774111e-01 -2.380045503377914429e-02 3.316189348697662354e-01
2.681257486343383789e+00 -1.231252193450927734e+00 -6.935011191595508162e-02 3.467851026302451456e-01 -5.608581751585006714e-02 3.204084336757659912e-01
2.093359708786010742e+00 -2.253926277160644531e+00 -2.122407680215519232e-01 1.143257950932824313e-01 -2.377873957157135010e-01 1.339579075574874878e-01
-2.632780075073242188e+00 3.080571413040161133e+00 7.212590626077003408e-02 -2.545915645349133838e-01 3.392974287271499634e-02 -2.166283428668975830e-01
9.475066661834716797e-01 -3.135619163513183594e+00 -2.338587460510922755e-01 -1.681639882400519925e-01 -2.218897044658660889e-01 -1.771655827760696411e-01
8.971755504608154297e-01 -3.297450542449951172e-01 -4.004790200568768554e-01 -7.643093833928940040e-01 -3.978101015090942383e-01 -7.456340193748474121e-01
-1.224001884460449219e+00 2.004401922225952148e+00 -5.456334499428548007e-02 3.477750354149812262e-01 -7.076733559370040894e-02 3.420139253139495850e-01
-1.332548141479492188e+00 -2.897073030471801758e+00 -2.939102777303518876e-01 -1.086407125689697467e-01 -2.900544106960296631e-01 -1.211319267749786377e-01
-1.843607783317565918e+00 -1.942324876785278320e+00 -1.876621326758761699e-01 2.659423947803943866e-01 -2.264990806579589844e-01 2.775233983993530273e-01
-6.477403640747070312e-01 4.561495780944824219e-01 -1.413524494473757387e-01 -7.228413563095650307e-01 -1.494359672069549561e-01 -7.106133699417114258e-01
2.657469987869262695e+00 1.526151895523071289e+00 -1.552896669355009196e-01 2.736213124453858447e-01 -1.433461010456085205e-01 2.579503953456878662e-01
-2.279626131057739258e+00 2.630522251129150391e-01 2.116891209896144543e-01 3.240832566860992747e-01 2.343214452266693115e-01 3.103715181350708008e-01
-1.584358334541320801e+00 1.961648464202880859e-01 4.539655131733383309e-01 -1.934435865758878381e-01 4.696240723133087158e-01 -1.877027153968811035e-01
1.008847951889038086e+00 6.510133743286132812e-01 1.193637824318401729e-02 -5.462735663170533718e-01 1.563451439142227173e-02 -5.356755852699279785e-01
2.690182924270629883e+00 -2.557760715484619141e+00 -1.813125006957002627e-01 -1.376222016908863754e-01 -1.876200735569000244e-01 -9.756548702716827393e-02
2.231547117233276367e+00 -2.091055154800415039e+00 -1.947666578939308002e-01 1.580030884857965001e-01 -2.109089493751525879e-01 1.760901957750320435e-01
4.916512966156005859e-01 2.550726652145385742e+00 -2.612005469816666148e-01 1.964746595466812518e-01 -2.363295853137969971e-01 1.786961853504180908e-01
-2.665322065353393555e+00 -2.334902048110961914e+00 -2.152506067677131263e-01 -1.793586065814209429e-01 -2.424298226833343506e-01 -1.486505568027496338e-01
-3.208954334259033203e-01 2.100957632064819336e+00 3.245709999244466735e-04 3.780883610841359044e-01 2.026031166315078735e-02 3.528926074504852295e-01
1.013262987136840820e+00 9.366171360015869141e-01 2.023591086236503078e-01 -3.110991817925683467e-01 1.982487142086029053e-01 -3.062110841274261475e-01
1.765468358993530273e+00 6.603169441223144531e-01 4.784839536452533126e-01 -1.790588806931375232e-01 4.887612164020538330e-01 -1.831685602664947510e-01
1.860914468765258789e+00 -2.693421602249145508e+00 -2.316735174640268402e-01 -5.004464761230655034e-02 -2.634928226470947266e-01 -4.079550132155418396e-02
-2.200814247131347656e+00 -2.712937593460083008e+00 -2.091640348831005081e-01 -1.951411218898906064e-01 -2.464620172977447510e-01 -1.730933487415313721e-01
1.723555326461791992e+00 2.241466760635375977e+00 -1.734710218813498572e-01 1.740719324025626347e-01 -2.055348455905914307e-01 1.855216920375823975e-01
9.551045894622802734e-01 -2.910739421844482422e+00 -2.847037267051944487e-01 -5.468604119377443867e-02 -2.762368023395538330e-01 -6.606922298669815063e-02
3.831727504730224609e-01 2.979244470596313477e+00 -3.166639711848462935e-01 -5.230017786377011424e-02 -2.840108573436737061e-01 -5.959311500191688538e-02
6.026129722595214844e-01 2.946751356124877930e+00 -3.076193211097552060e-01 -4.601826597640021332e-02 -2.820768952369689941e-01 -5.541399493813514709e-02
1.511780977249145508e+00 -1.503469228744506836e+00 2.307284884591759566e-01 1.738265510868203523e-01 2.070533633232116699e-01 1.737546026706695557e-01
-1.497531414031982422e+00 3.085094690322875977e+00 -2.066149977986672104e-01 -2.203419113580726563e-01 -2.014870345592498779e-01 -2.319040000438690186e-01
-8.292839527130126953e-01 -2.650161504745483398e+00 -3.160446060547827396e-01 1.251889732036116365e-01 -2.942224442958831787e-01 1.076627969741821289e-01
-1.472069025039672852e+00 -3.033984661102294922e+00 -2.320011310080771216e-01 -1.969678972992404131e-01 -2.299079000949859619e-01 -2.108796536922454834e-01
2.255399942398071289e+00 9.574348926544189453e-01 2.966606463965543172e-01 2.833901788519767595e-01 3.040631115436553955e-01 2.657500803470611572e-01
